,FM_1,FM_2,FM_3,FM_4,FM_5,FM_6,FM_7,FM_8,FM_9,FM_10,FM_11,FM_12,FM_13,FM_14,FM_15,FM_16,FM_17,FM_18,FM_19,FM_20,FM_21,FM_22,FM_23,FM_24,FM_25,FM_26,FM_27,FM_28,FM_29,FM_30,FM_31,FM_32,FM_33,FM_34,FM_35,FM_36,FM_37,FM_38,FM_39,FM_40,FM_41,FM_42,FM_43,FM_44,FM_45,FM_46,FM_47,FM_48,FM_49,FM_50,FM_51,FM_52,FM_53,FM_54,FM_55,FM_56,FM_57,FM_58,FM_59,FM_60,FM_61,FM_62,FM_63,FM_64,FM_65,FM_66,FM_67,FM_68,FM_69,FM_70,FM_71,FM_72,FM_73,FM_74,FM_75,FM_76,FM_77,FM_78,FM_79,FM_80,FM_81,FM_82,FM_83,FM_84,FM_85,FM_86,FM_87,FM_88,FM_89,FM_90,FM_91,FM_92,FM_93,FM_94,FM_95,FM_96,FM_97,FM_98,FM_99,FM_100
geometric_mean,0.21666666666666692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07070707070707072,0.0,0.0,0.07070707070707072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01787994891443167,0.06481481481481483,0.0,0.0,0.06481481481481483,0.33333333333333504,0.0,0.0,0.018518518518518517,0.0,0.023045267489711942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.06763285024154587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
get_array_value,0.0,0.03906249999999999,0.0,0.0,0.0,0.055984555984556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04260204081632655,0.0,0.0,0.033854166666666664,0.0,0.0,0.0,0.03125000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03273809523809523,0.02989130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g_Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022040526128688252,0.008903467666354267,0.020986745213549297,0.012242268041237101,0.0,0.0,0.0,0.016789396170839483,0.21639849696503669,0.0,0.0,0.021498617048026105,0.0,0.0,0.010309278350515465,0.0,0.0,0.041973490427098595,0.041973490427098595,0.0,0.011992425836313903,0.016323024054982833,0.016323024054982833,0.016323024054982833,0.016323024054982833,0.0,0.0,0.0,0.0,0.0,0.009633260098022657,0.054663150323663534,0.04052612868823316,0.01836340206185567,0.0,0.01836340206185567,0.0060455644648084545,0.0017774617845716318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3980231693060076,0.0,0.0,0.0,0.01435935198821793,0.0,0.0,0.041973490427098595,0.0,0.0,0.0,0.03791153974060522,0.0,0.0,0.0,0.017032720753025532,0.021852145563485713,0.0,0.0,0.0,0.0,0.0,0.005536464299350895,0.007166205682675389,0.0,0.02712133227597139,0.0,0.0,0.0,0.0,0.0,0.014891179839633466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02289463114205377,0.0,0.022036082474226767,0.018955769870302615,0.047969703345255806,0.06352744497074422,0.0
hamming_dist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02537593984962406,0.0,0.0,0.0,0.20899470899470984,0.0,0.0,0.0,0.0,0.0,0.024489795918367332,0.02325581395348836,0.02325581395348836,0.024489795918367332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023399014778325115,0.02040816326530612,0.018472906403940885,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.0,0.38520408163265063,0.0,0.0,0.0,0.0,0.019047619047619042,0.0,0.0,0.0,0.15966386554621825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02537593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
harmonicMean,0.0,0.0,0.0,0.0,0.022400000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30559999999999904,0.0,0.019523809523809527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011594202898550724,0.0,0.0,0.0,0.0,0.0,0.025643468405078303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197530864197531,0.051199999999999975,0.021408450704225358,0.0,0.24761904761904802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
insertion_sort,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020467836257309954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023045267489711942,0.0,0.0,0.0,0.0,0.4291358024691387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020467836257309954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kurtosis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016830870279146135,0.0,0.008715986394557826,0.0,0.0,0.0,0.0,0.0,0.01379617267467738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017006802721088435,0.0,0.0,0.0017006802721088435,0.009209344115004488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01435935198821793,0.0,0.019523809523809527,0.0,0.3242630385487596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03398453398453409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02033730158730157,0.0,0.0,0.0,0.0,0.3090828924162184,0.0,0.020623742454728367,0.0,0.02324263038548751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016087516087516086,0.0
lag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009426551453260013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06199770378874868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36021385609267553,0.0,0.0,0.0,0.08597014925373117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04029850746268652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017332691381800675,0.0,0.0,0.0
manhattanDist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023684210526315776,0.0,0.0,0.0,0.01975308641975309,0.0,0.0,0.0,0.0,0.0,0.015238095238095243,0.021705426356589147,0.021705426356589147,0.015238095238095243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01839080459770115,0.1769841269841265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019047619047619042,0.0,0.0,0.0,0.0,0.34666666666666773,0.0,0.0,0.0,0.018627450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018779342723004694,0.0,0.0,0.0,0.0,0.023684210526315776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
manhattanDist2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019704433497536943,0.022186147186147184,0.07270408163265302,0.023809523809523826,0.0,0.0,0.0,0.023469387755102027,0.0400534045393858,0.0,0.0,0.04006968641114989,0.0,0.0,0.018170426065162906,0.0,0.0,0.16709183673469358,0.155612244897959,0.0,0.0,0.0248015873015873,0.0248015873015873,0.0248015873015873,0.0248015873015873,0.0,0.0,0.0,0.0,0.0,0.02693208430913351,0.03654485049833884,0.13054187192118213,0.02455357142857142,0.0,0.023437499999999993,0.020943562610229276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041973490427098595,0.0,0.0,0.0,0.0,0.0,0.0,0.3775510204081609,0.0,0.0,0.0,0.07834101382488476,0.0,0.0,0.0,0.05900621118012439,0.037851037851037786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037362637362637376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03896103896103901,0.0,0.04374999999999991,0.0184331797235023,0.06341107871720104,0.06081081081081077,0.0
max,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3576388888888879,0.004999999999999999,0.0,0.0,0.26736111111111044,0.0,0.0,0.0,0.0,0.0,0.012254901960784314,0.0,0.0,0.0,0.011188271604938271,0.010162601626016258,0.005681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
meanDeviation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02035087719298245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08597014925373117,0.0,0.0,0.004999999999999999,0.32159999999999894,0.0,0.0,0.004999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.08400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024285714285714285,0.0,0.0,0.0,0.0,0.020645161290322574,0.0,0.0,0.0
mean_abs_error,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018627450980392157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020897832817337456,0.0,0.0,0.0,0.16557734204792987,0.0,0.0,0.0,0.0,0.0,0.01596638655462185,0.012995896032831737,0.012995896032831737,0.01596638655462185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019269776876267748,0.016806722689075623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15966386554621825,0.0,0.0,0.0,0.0,0.018627450980392157,0.0,0.0,0.0,0.37024221453287565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843137254905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020897832817337456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mean_Diff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018909899888765295,0.02003910068426196,0.06566820276497683,0.021505376344086013,0.0,0.0,0.0,0.021198156682027663,0.03617726861621954,0.0,0.0,0.036191974822974045,0.0,0.0,0.016411997736276173,0.0,0.0,0.20161290322580588,0.20161290322580588,0.0,0.0,0.022401433691756283,0.022401433691756283,0.022401433691756283,0.022401433691756283,0.0,0.0,0.0,0.0,0.0,0.0243257535695399,0.049512378094523676,0.07563959955506111,0.01713709677419354,0.0,0.01713709677419354,0.018916766228594183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03791153974060522,0.0,0.0,0.0,0.0,0.0,0.0,0.07834101382488476,0.0,0.0,0.0,0.3590010405827243,0.0,0.0,0.0,0.053295932678821954,0.03418803418803414,0.0,0.0,0.0,0.002805049088359046,0.0,0.0,0.0,0.0,0.035732009925558264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017264879600181745,0.0,0.0,0.0,0.019585253456221193,0.0,0.0351906158357771,0.004920721705850191,0.03951612903225811,0.017689906347554633,0.0368663594470046,0.034873583260680026,0.0
min,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26736111111111044,0.004999999999999999,0.0,0.0,0.3576388888888879,0.0,0.0,0.0,0.0,0.0,0.012254901960784314,0.0,0.0,0.0,0.011188271604938271,0.010162601626016258,0.005681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partition,0.0,0.0,0.0,0.013946381716636766,0.0,0.03241591426029092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011993888276307634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020679117717771762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47506147881420063,0.0,0.00869122338862872,0.0,0.02498726724230752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021417657636263604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014278438424175723
polevl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763888888888895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004243827160493827,0.005589430894308944,0.0,0.0,0.024305555555555563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pooledMean,0.0,0.0,0.0027605244996549345,0.0,0.00463768115942029,0.0,0.0,0.0,0.018990504747626192,0.008344312692138775,0.029503105590062195,0.011473429951690811,0.037037037037037014,0.037037037037037014,0.0,0.01573498964803312,0.01625355546525807,0.0,0.0,0.01343230823612584,0.0,0.0,0.009661835748792263,0.0,0.0,0.05900621118012439,0.05900621118012439,0.0,0.0,0.015297906602254429,0.015297906602254429,0.015297906602254429,0.015297906602254429,0.0,0.0,0.0,0.0,0.01039103089964451,0.009028272748871467,0.025615099427030698,0.09495252373813072,0.017210144927536232,0.0,0.017210144927536232,0.008498837001252448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017032720753025532,0.0,0.0011594202898550724,0.0,0.0,0.0,0.0,0.05900621118012439,0.0,0.0,0.0,0.053295932678821954,0.0,0.00869122338862872,0.0,0.3690401176223563,0.015359841446798016,0.0,0.0,0.0,0.0,0.0,0.007783145464304878,0.007246376811594203,0.0,0.016945373467112595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007756685037762807,0.0,0.0013802622498274672,0.0,0.0,0.0,0.014304536043666494,0.0,0.017753623188405804,0.017765310892940627,0.022478556640047342,0.02976889933411671,0.0
pooledVariance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036545829649277946,0.008029008029008034,0.018925518925518893,0.011039886039886043,0.0,0.0,0.0,0.015140415140415114,0.019809888968767543,0.0,0.0,0.01938711694809256,0.0,0.0,0.00929674613885141,0.0,0.0,0.037851037851037786,0.037851037851037786,0.0,0.010814582243153684,0.014719848053181392,0.014719848053181392,0.014719848053181392,0.014719848053181392,0.0014652014652014652,0.0,0.0,0.0014652014652014652,0.0,0.008687123441221809,0.049294374875770416,0.036545829649277946,0.016559829059829077,0.0,0.016559829059829077,0.005012134641764271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021852145563485713,0.0,0.0,0.0,0.03398453398453409,0.0,0.0,0.037851037851037786,0.0,0.0,0.0,0.03418803418803414,0.0,0.0,0.0,0.015359841446798016,0.3542260208927088,0.0,0.0,0.0,0.0,0.0,0.004590060145615703,0.006462372316030864,0.0,0.024457593688362967,0.022079772079772086,0.0,0.0,0.0,0.0,0.03524322042840568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020646020646020745,0.0,0.01987179487179482,0.017094017094017065,0.043258328972614765,0.05867405867405836,0.0
power,0.0,0.0,0.0,0.026162790697674437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777787,0.0,0.0,0.0,0.03030303030303029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02498726724230752,0.0,0.0,0.0,0.47916666666666524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.028985507246376815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025297619047619055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02480158730158727
product,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072028811524609835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012254901960784314,0.0,0.0,0.0,0.012254901960784314,0.0,0.0,0.0,0.0,0.0,0.2802768166089964,0.0,0.0,0.0,0.015795206971677567,0.014347202295552365,0.00802139037433155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quantile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012719298245614028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09230769230769209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04029850746268652,0.0,0.0,0.0,0.08400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999999999904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022580645161290314,0.0,0.0,0.0
reverse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002805049088359046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3648393194707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
safeNorm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025643468405078303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4569569043702556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025643468405078303,0.0,0.0,0.030527938577474177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sampleKurtosis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005019037729318098,0.0,0.0,0.013098464317976516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02739984882842029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012489233419465985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005536464299350895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011188271604938271,0.0,0.0,0.0,0.011188271604938271,0.0,0.004243827160493827,0.007783145464304878,0.004590060145615703,0.0,0.015795206971677567,0.0,0.0,0.0,0.3741426611797278,0.23577235772358457,0.018308080808080822,0.01652421652421652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013949013949013912,0.0,0.013425925925925942,0.0,0.010959939531368094,0.014514514514514496,0.0
sampleSkew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00683838614087076,0.0,0.0,0.012195121951219499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025385764061722247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011627906976744193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007166205682675389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010162601626016258,0.0,0.0,0.0,0.010162601626016258,0.0,0.005589430894308944,0.007246376811594203,0.006462372316030864,0.0,0.014347202295552365,0.0,0.0,0.0,0.23577235772358457,0.3331350386674468,0.01690687361419068,0.015384615384615411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987013012,0.0,0.01250000000000001,0.0,0.01020408163265306,0.0135135135135135,0.0
sampleVariance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005681818181818182,0.0,0.0,0.0,0.005681818181818182,0.0,0.0,0.0,0.0,0.0,0.00802139037433155,0.0,0.0,0.0,0.018308080808080822,0.01690687361419068,0.2964876033057863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sampleWeightedVar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018037135278514575,0.009557109557109568,0.018681318681318688,0.0108974358974359,0.0,0.0,0.0,0.014945054945054933,0.02588066139468016,0.0,0.0,0.09530956848029921,0.0,0.0,0.00917678812415654,0.0,0.0,0.037362637362637376,0.037362637362637376,0.0,0.01067503924646781,0.014529914529914536,0.014529914529914536,0.014529914529914536,0.014529914529914536,0.0,0.0,0.0,0.0,0.0,0.011601513240857517,0.036493738819320186,0.03607427055702917,0.016346153846153844,0.0,0.016346153846153844,0.009021842355175691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02712133227597139,0.0,0.0,0.0,0.0,0.0,0.0,0.037362637362637376,0.0,0.0,0.0,0.035732009925558264,0.0,0.0,0.0,0.016945373467112595,0.024457593688362967,0.0,0.0,0.0,0.0,0.0,0.01652421652421652,0.015384615384615411,0.0,0.33917159763313065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949050949050953,0.008344198174706656,0.037692307692307796,0.016873449131513632,0.04270015698587125,0.07068607068607069,0.0
