,Unnamed: 0,FM_1,FM_2,FM_3,FM_4,FM_5,FM_6,FM_7,FM_8,FM_9,FM_10,FM_11,FM_12,FM_13,FM_14,FM_15,FM_16,FM_17,FM_18,FM_19,FM_20,FM_21,FM_22,FM_23,FM_24,FM_25,FM_26,FM_27,FM_28,FM_29,FM_30,FM_31,FM_32,FM_33,FM_34,FM_35,FM_36,FM_37,FM_38,FM_39,FM_40,FM_41,FM_42,FM_43,FM_44,FM_45,FM_46,FM_47,FM_48,FM_49,FM_50,FM_51,FM_52,FM_53,FM_54,FM_55,FM_56,FM_57,FM_58,FM_59,FM_60,FM_61,FM_62,FM_63,FM_64,FM_65,FM_66,FM_67,FM_68,FM_69,FM_70,FM_71,FM_72,FM_73,FM_74,FM_75,FM_76,FM_77,FM_78,FM_79,FM_80,FM_81,FM_82,FM_83,FM_84,FM_85,FM_86,FM_87,FM_88,FM_89,FM_90,FM_91,FM_92,FM_93,FM_94,FM_95,FM_96,FM_97,FM_98,FM_99,FM_100
62,max,0,0,0,0.083777609,0,0,0,0.088995943,0.083251232,0.083678161,0.08633461,0.086068966,0.097805643,0.097805643,0,0.088239564,0.077961019,0,0,0.079693487,0,0,0.076372925,0,0,0.076847291,0.076847291,0,0.155922039,0.08467433,0.08467433,0.08467433,0.08467433,0,0,0,0,0,0.088073022,0.076847291,0.077701149,0.084051724,0.089655172,0.078448276,0.082456897,0,0,0,0,0,0,0,0,0,0.079467085,0,0.076847291,0,0.078981938,0.08125,0,0.076847291,1,0.167356322,0,0.078448276,0.834482759,0.088382594,0,0.079962721,0.080217786,0.089655172,0.215172414,0.089655172,0.006896552,0.087920287,0.163852556,0.158460305,0.149425287,0.076847291,0,0,0,0,0,0.078448276,0.097805643,0.078787879,0,0.097805643,0,0.077701149,0,0.078787879,0,0.079452592,0.072844828,0.076847291,0.073833671,0.077298851
63,meanDeviation,0,0,0,0.072607261,0,0,0,0.086067664,0.080511974,0.080924855,0.083493899,0.083236994,0.102469785,0.102469785,0,0.085336173,0.150791656,0,0,0.154142582,0,0,0.147719974,0,0,0.161023947,0.161023947,0,0.150791656,0.081888247,0.081888247,0.081888247,0.081888247,0,0,0,0,0,0.085175111,0.14863749,0.075144509,0.081286127,0.273454869,0.075867052,0.079743775,0,0,0,0,0,0,0,0,0,0.153704677,0,0.080511974,0,0.076383154,0.314306358,0,0.161023947,0.186749667,1,0,0.075867052,0.186749667,0.085474497,0,0.077331667,0.155156678,0.093930636,0.112716763,0.260115607,0.013339262,0.0850274,0.158461232,0.153246404,0.072254335,0.14863749,0,0,0,0,0.079665036,0.075867052,0.102469785,0.076195481,0,0.102469785,0,0.300578035,0,0.152390962,0,0.153676646,0.140895954,0.14863749,0.142808569,0.074755447
64,mean_abs_error,0.130718954,0.079693487,0.096809681,0,0.168168168,0.05083412,0.065274725,0,0,0,0,0,0,0,0.138461538,0,0,0.067582418,0.100699301,0,0.092307692,0.100699301,0,0.131174089,0.100699301,0,0,0.511242604,0,0,0,0,0,0.138461538,0.123076923,0.123076923,0.138461538,0,0,0,0,0,0,0,0,0.158241758,0.124615385,0.147692308,0.100699301,0.065769231,0.066083916,0.100699301,0.073846154,0.100699301,0,0.511242604,0.079120879,0.06194332,0,0,0.138461538,0,0,0,1,0,0,0,0,0,0,0,0,0,0.085207101,0,0,0,0.057692308,0,0,0.125874126,0.100699301,0.100699301,0.063609467,0,0,0,0.100699301,0.100699301,0,0,0.131174089,0,0,0,0,0,0,0
65,mean_Diff,0,0,0.09529703,0.068069307,0,0,0,0.079411765,0.16,0.149333333,0.308148148,0.1536,0.101818182,0.101818182,0,0.157473684,0.208695652,0,0,0.213333333,0,0,0.136296296,0,0,0.64,0.64,0,0.139130435,0.151111111,0.151111111,0.151111111,0.151111111,0,0,0,0,0.068148148,0.157176471,0.274285714,0.373333333,0.14,0.086153846,0.14,0.220730769,0,0.072,0.010666667,0,0,0,0,0,0,0.212727273,0,0.08,0,0.07047619,0.0725,0.07,0.48,0.086153846,0.074666667,0,1,0.086153846,0.078864469,0,0.285405405,0.214736842,0.093333333,0.112,0.08,0.098461538,0.078451948,0.146206897,0.141395349,0.133333333,0.217142857,0.012307692,0,0,0,0,0.07,0.101818182,0.210909091,0,0.101818182,0,0.149333333,0,0.210909091,0.149333333,0.212688478,0.21,0.205714286,0.197647059,0.068974359
66,min,0,0,0,0.083777609,0,0,0,0.088995943,0.083251232,0.083678161,0.08633461,0.086068966,0.097805643,0.097805643,0,0.088239564,0.077961019,0,0,0.079693487,0,0,0.076372925,0,0,0.076847291,0.076847291,0,0.155922039,0.08467433,0.08467433,0.08467433,0.08467433,0,0,0,0,0,0.088073022,0.076847291,0.077701149,0.084051724,0.089655172,0.078448276,0.082456897,0,0,0,0,0,0,0,0,0,0.079467085,0,0.076847291,0,0.078981938,0.08125,0,0.076847291,0.834482759,0.167356322,0,0.078448276,1,0.088382594,0,0.079962721,0.080217786,0.089655172,0.215172414,0.089655172,0.006896552,0.087920287,0.163852556,0.158460305,0.149425287,0.076847291,0,0,0,0,0,0.078448276,0.097805643,0.078787879,0,0.097805643,0,0.077701149,0,0.078787879,0,0.079452592,0.072844828,0.076847291,0.073833671,0.077298851
67,partition,0,0.088382594,0,0.107364995,0,0.130321084,0,0.058939653,0.071569578,0.066798273,0.037110152,0.040078964,0.091088554,0.091088554,0,0.050098705,0.022095675,0.095426104,0,0.027832614,0.083497841,0,0.037110152,0,0.091088554,0.071569578,0.071569578,0,0.043564091,0.055665227,0.055665227,0.055665227,0.055665227,0,0,0,0,0,0.028627831,0.047713052,0.133596546,0.062623381,0.07707493,0.062623381,0.071308138,0,0,0,0,0,0.002640003,0,0,0.091088554,0.022522523,0,0.071569578,0,0.022385023,0.03131169,0,0.071569578,0.07707493,0.066798273,0,0.062623381,0.07707493,1,0,0.054160762,0.022735286,0.166995682,0.100197409,0.043564091,0,0.024918325,0.023219506,0.022455372,0.041748921,0.035784789,0,0,0.091088554,0.091088554,0,0.025049352,0.091088554,0.030362851,0,0.091088554,0,0.133596546,0,0.030362851,0,0.026367739,0.062623381,0.047713052,0.058939653,0.075148057
68,polevl,0,0.007471264,0,0,0,0,0.092740047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015132409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086065574,0,0,0,0,0,0,0,0,0,0,0,0.015132409,0,0.088006903,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.098360656,0.098360656,0,0,0.181588903,0,0,0,0,0,0,0,0.098360656,0,0,0,0,0,0,0,0,0,0,0
69,pooledMean,0,0,0.108910891,0.04856837,0.178962747,0,0,0.064998669,0.157853911,0.073665158,0.163700352,0.08839819,0.213081037,0.213081037,0,0.110497738,0.08734999,0,0,0.092081448,0,0,0.081850176,0,0,0.315707822,0.315707822,0,0.096084989,0.122775264,0.122775264,0.122775264,0.122775264,0,0,0,0,0.081850176,0.063141564,0.157853911,0.368325792,0.138122172,0.08499826,0.138122172,0.092387313,0,0.055248869,0,0,0,0,0,0,0,0.089037433,0,0.098060763,0,0.029497953,0.034530543,0.069061086,0.315707822,0.08499826,0.073665158,0,0.276244344,0.08499826,0.066017768,0,1,0.089878543,0.092081448,0.110497738,0.048042495,0.08499826,0.032836223,0.091792791,0.088771967,0.092081448,0.118390433,0,0,0,0,0,0.029298643,0.112628548,0.100452489,0,0.124804607,0,0.073665158,0,0.100452489,0,0.089021196,0.138122172,0.157853911,0.194996007,0.028869358
70,pooledVariance,0,0,0,0.048723293,0,0,0,0.064846416,0.314968308,0.073492605,0.122487675,0.088191126,0.100217189,0.100217189,0.008646189,0.110238908,0.1198249,0,0,0.122487675,0,0,0.08165845,0,0,0.236226231,0.236226231,0,0.14378988,0.122487675,0.122487675,0.122487675,0.122487675,0.077005119,0.061243838,0.061243838,0.077005119,0,0.062993662,0.26247359,0.220477816,0.137798635,0.08479916,0.137798635,0.039759998,0.078742077,0,0,0,0,0,0,0,0,0.125271486,0,0.078742077,0,0.160572079,0.068899317,0,0.236226231,0.08479916,0.14698521,0,0.206697952,0.08479916,0.027559727,0,0.089382898,1,0.091865757,0.110238908,0.04792996,0,0.021197199,0.059256208,0.076910866,0.091865757,0.157484154,0.16959832,0,0,0,0,0.168600683,0.100217189,0.03340573,0,0.100217189,0,0.220477816,0,0.133622919,0,0.116040956,0.137798635,0.26247359,0.331861072,0.027559727
71,power,0.134803922,0.089655172,0,0.181518152,0.094594595,0.07625118,0,0.097637416,0.091334895,0.091803279,0.094717668,0.09442623,0.098360656,0.098360656,0,0.096807593,0.085531005,0.096018735,0.098360656,0.087431694,0.180327869,0.098360656,0.083788707,0,0.196721311,0.084309133,0.084309133,0,0.085531005,0.092896175,0.092896175,0.092896175,0.092896175,0,0,0,0,0.083788707,0.096624879,0.084309133,0.085245902,0.092213115,0.090794451,0.086065574,0.09046343,0,0,0,0.098360656,0,0,0.098360656,0.085245902,0.098360656,0.087183308,0,0.084309133,0,0.086651054,0.089139344,0,0.084309133,0.090794451,0.085245902,0,0.086065574,0.090794451,0.193929022,0,0.087727071,0.088006903,1,0.108196721,0.098360656,0,0.096457313,0.089881289,0.08692337,0.081967213,0.084309133,0,0,0.196721311,0.196721311,0,0.086065574,0.098360656,0.086438152,0,0.098360656,0,0.170491803,0,0.086438152,0,0.087167409,0.079918033,0.084309133,0.081002893,0.169609079
72,product,0,0,0,0.108910891,0,0,0,0.145977509,0.136554622,0.137254902,0.1416122,0.141176471,0.13368984,0.13368984,0,0.144736842,0.127877238,0,0,0.130718954,0,0,0.125272331,0,0,0.12605042,0.12605042,0,0.255754476,0.138888889,0.138888889,0.138888889,0.138888889,0,0,0,0,0,0.144463668,0.12605042,0.12745098,0.137867647,0.135746606,0.128676471,0.135251697,0,0,0,0,0,0,0,0,0,0.130347594,0,0.12605042,0.131578947,0.129551821,0.133272059,0,0.12605042,0.271493213,0.12745098,0,0.128676471,0.271493213,0.14497145,0,0.131160572,0.131578947,0.134803922,1,0.147058824,0,0.14421314,0.268762677,0.259917921,0.245098039,0.12605042,0,0.13368984,0,0,0,0.128676471,0.13368984,0.129233512,0,0.120320856,0,0.12745098,0,0.129233512,0,0.130323822,0.119485294,0.12605042,0.121107266,0.126791101
73,quantile,0,0,0,0.054455446,0,0,0,0.058823529,0.071428571,0.04057971,0.041867955,0.04173913,0.090909091,0.090909091,0,0.05,0.037807183,0,0,0.038647343,0,0,0.074074074,0,0,0.071428571,0.071428571,0,0.043478261,0.055555556,0.055555556,0.055555556,0.055555556,0,0,0,0,0,0.042710997,0.047619048,0.066666667,0.0625,0.307692308,0.0625,0.039987458,0,0,0,0,0,0,0,0,0,0.038537549,0,0.071428571,0,0.038302277,0.118206522,0,0.071428571,0.076923077,0.2,0,0.0625,0.076923077,0.042861124,0,0.038777908,0.038901602,0.083333333,0.1,1,0,0.042636928,0.039730135,0.038422649,0.036231884,0.037267081,0,0,0,0,0,0.038043478,0.090909091,0.038208169,0,0.090909091,0,0.066666667,0,0.038208169,0,0.038530521,0.125,0.047619048,0.058823529,0.037486065
74,reverse,0.124434389,0.082758621,0.184310739,0,0.087318087,0.070385705,0.098057143,0,0,0,0.100148148,0,0,0,0.101833333,0,0,0.10152381,0.104,0,0.095333333,0.104,0,0.098526316,0.104,0.089142857,0.089142857,0.088,0,0,0,0,0,0.0975,0.098222222,0.098222222,0.0975,0.088592593,0.102164706,0,0.090133333,0,0.104,0,0.09565,0.096571429,0.1872,0.104,0.104,0.0988,0.099272727,0.104,0.090133333,0.104,0,0.088,0,0.093052632,0,0,0.182,0.089142857,0.016,0.013866667,0.092444444,0.104,0.016,0,0,0.092756757,0,0,0,0,1,0,0,0,0,0,0.104,0.094545455,0.104,0.104,0.095555556,0,0,0.091393939,0.104,0,0,0,0.098526316,0,0.013866667,0,0,0,0,0
75,safeNorm,0,0,0,0.053401697,0,0,0,0.05981641,0.072634212,0.033895966,0.037662184,0.040675159,0.092443543,0.092443543,0,0.050843948,0.022106065,0,0,0.028246638,0,0,0.037662184,0,0,0.072634212,0.072634212,0,0.044212129,0.056493276,0.056493276,0.056493276,0.056493276,0,0,0,0,0,0.029053685,0.048422808,0.067791931,0.063554936,0.078221459,0.063554936,0.015644292,0,0,0,0,0,0,0,0,0,0.023110886,0,0.145268424,0,0.048422808,0.031777468,0,0.072634212,0.078221459,0.067791931,0,0.063554936,0.078221459,0.025421974,0,0.027483215,0.017839982,0.084739914,0.101687897,0.044212129,0,1,0.017532396,0.023648348,0.042369957,0.036317106,0,0,0,0,0,0.050843948,0.184887085,0.030814514,0,0.184887085,0,0.067791931,0,0.030814514,0,0.026759973,0.063554936,0.048422808,0.05981641,0.025421974
76,sampleKurtosis,0,0.007728894,0,0.049761011,0.086439888,0,0,0.063805056,0.077477568,0.036156199,0.080347108,0.043387438,0.098607814,0.098607814,0,0.054234298,0.070740388,0,0,0.120520662,0,0,0.040173554,0,0,0.154955137,0.154955137,0.007871451,0.188641036,0.060260331,0.060260331,0.060260331,0.060260331,0,0,0,0,0,0.030991027,0.154955137,0.144624794,0.067792872,0.083437381,0.067792872,0.018822607,0,0,0,0,0,0,0,0,0,0.073955861,0.007871451,0.077477568,0,0.051651712,0.067792872,0,0.154955137,0.166874762,0.144624794,0,0.135585745,0.166874762,0.027117149,0.098917902,0.08794751,0.057088735,0.090390496,0.216937191,0.047160259,0,0.020069747,1,0.61730482,0.135585745,0.154955137,0,0,0,0,0,0.054234298,0.098607814,0.032869271,0,0.098607814,0,0.144624794,0,0.131477086,0.036156199,0.114177469,0.067792872,0.154955137,0.191415169,0.027117149
77,sampleSkew,0,0.01042502,0,0.048123417,0.083595223,0,0,0.065430665,0.079451522,0.037077377,0.082394171,0.044492852,0.101120119,0.101120119,0,0.055616065,0.07636073,0,0,0.123591256,0,0,0.041197085,0,0,0.158903044,0.158903044,0.011258313,0.193447184,0.061795628,0.061795628,0.061795628,0.061795628,0,0,0,0,0,0.031780609,0.158903044,0.148309508,0.069520082,0.085563177,0.069520082,0.026921441,0,0,0,0,0,0,0,0,0,0.077835881,0.011258313,0.079451522,0,0.026483841,0.069520082,0,0.158903044,0.171126355,0.148309508,0,0.139040163,0.171126355,0.027808033,0.104889948,0.090188214,0.078571173,0.092693442,0.222464261,0.048361796,0,0.028705189,0.654573836,1,0.139040163,0.158903044,0,0,0,0,0,0.027808033,0.101120119,0.033706706,0,0.101120119,0,0.148309508,0,0.134826825,0.037077377,0.117086453,0.069520082,0.158903044,0.196291995,0.027808033
78,sampleVariance,0,0,0,0.045379538,0,0.123125135,0,0.067873303,0.082417582,0.053846154,0.111111111,0.055384615,0.104895105,0.104895105,0,0.057692308,0.100334448,0,0.020979021,0.102564103,0.019230769,0.020979021,0.049145299,0,0.020979021,0.164835165,0.164835165,0.088757396,0.150501672,0.064102564,0.064102564,0.064102564,0.064102564,0,0,0,0,0,0.056674208,0.10989011,0.153846154,0.072115385,0.088757396,0.072115385,0.053060281,0,0,0,0.020979021,0,0,0.020979021,0,0,0.102272727,0.088757396,0.082417582,0,0.050824176,0.052283654,0,0.164835165,0.177514793,0.076923077,0.064102564,0.144230769,0.177514793,0.056873415,0,0.102910603,0.103238866,0.096153846,0.230769231,0.050167224,0,0.056575924,0.158156499,0.152951699,1,0.098901099,0,0,0.020979021,0.020979021,0,0.050480769,0.104895105,0.057692308,0,0.104895105,0,0.076923077,0,0.101398601,0,0.102254076,0.072115385,0.10989011,0.135746606,0.049741124
79,sampleWeightedVar,0,0,0,0.046676096,0,0,0,0.066772655,0.162162162,0.088288288,0.126126126,0.090810811,0.103194103,0.103194103,0,0.113513514,0.164512338,0,0,0.425675676,0,0,0.084084084,0,0,0.243243243,0.243243243,0,0.197414806,0.126126126,0.126126126,0.126126126,0.126126126,0,0,0,0,0,0.092925278,0.216216216,0.227027027,0.141891892,0.087318087,0.141891892,0.08699974,0,0,0,0,0,0,0,0,0,0.167690418,0,0.081081081,0,0.041666667,0.085726351,0,0.243243243,0.087318087,0.151351351,0,0.224662162,0.087318087,0.046625953,0,0.126552228,0.169274538,0.094594595,0.113513514,0.049353702,0,0.046382064,0.172879776,0.167190446,0.094594595,1,0,0,0,0,0,0.041385135,0.103194103,0.041564292,0,0.103194103,0,0.151351351,0,0.427108927,0.081981982,0.209574795,0.141891892,0.27027027,0.40063593,0.04077876
80,scale,0,0,0,0,0,0,0,0,0.249753695,0,0,0.086068966,0,0,0.087787356,0,0.077961019,0,0,0,0,0,0,0.084936479,0,0,0,0,0,0.08467433,0.08467433,0.08467433,0.08467433,0.168103448,0.169348659,0.169348659,0.168103448,0,0,0.076847291,0,0,0,0,0,0.166502463,0,0.011954023,0,0,0,0,0,0,0.079467085,0,0.076847291,0,0.157963875,0,0,0,0,0,0,0.011206897,0,0,0.179310345,0,0.160435572,0,0,0,0.089655172,0,0,0,0,0,1,0,0,0,0,0.156896552,0,0,0,0,0,0.077701149,0.084936479,0,0.011954023,0,0,0.076847291,0.073833671,0
81,selection_sort,0.267379679,0.081504702,0.099009901,0,0.085995086,0.040059853,0.051862329,0,0,0,0,0,0.099009901,0.099009901,0.068069307,0,0,0.051862329,0.198019802,0,0.090759076,0.198019802,0,0.057321522,0.099009901,0,0,0.083777609,0,0,0,0,0,0.068069307,0.121012101,0.121012101,0.068069307,0,0,0,0,0,0,0,0,0.077793494,0.054455446,0.072607261,0.099009901,0.054455446,0.051980198,0.099009901,0.072607261,0.099009901,0,0.083777609,0,0.114643043,0,0,0.068069307,0,0,0,0.121012101,0,0,0,0,0,0,0,0.108910891,0,0.083777609,0,0,0,0,0,0,1,0.099009901,0.099009901,0.05003385,0,0.099009901,0,0.198019802,0,0,0,0.057321522,0,0,0,0,0,0,0
82,sequential_search,0.534759358,0.195611285,0.198019802,0.099009901,0.103194103,0.166366212,0.102687412,0,0,0,0,0,0,0,0.106641914,0,0,0.212635549,0.603960396,0,0.290429043,0.603960396,0,0.103178739,0.306930693,0,0,0.092155369,0,0,0,0,0,0.10210396,0.102860286,0.102860286,0.10210396,0,0,0,0,0,0,0,0,0.101131542,0.098019802,0.094389439,0.603960396,0.103465347,0.103960396,0.603960396,0.377557756,0.198019802,0,0.092155369,0,0.097446587,0,0,0.09529703,0,0,0,0.096809681,0,0,0.107364995,0,0,0,0.199669967,0,0,0.092155369,0,0,0,0.018151815,0,0,0.099009901,1,0.702970297,0.100067699,0,0,0,0.099009901,0,0,0.094389439,0.103178739,0,0,0,0,0,0,0.093900736
83,set_min_val,0.534759358,0.195611285,0.198019802,0.099009901,0.103194103,0.166366212,0.102687412,0,0,0,0,0,0,0,0.106641914,0,0,0.212635549,0.603960396,0,0.290429043,0.603960396,0,0.103178739,0.306930693,0,0,0.092155369,0,0,0,0,0,0.10210396,0.102860286,0.102860286,0.10210396,0,0,0,0,0,0,0,0,0.101131542,0.098019802,0.094389439,0.603960396,0.103465347,0.103960396,0.702970297,0.377557756,0.198019802,0,0.092155369,0,0.097446587,0,0,0.09529703,0,0,0,0.096809681,0,0,0.107364995,0,0,0,0.199669967,0,0,0.092155369,0,0,0,0.018151815,0,0,0.099009901,0.702970297,1,0.100067699,0,0,0,0.099009901,0,0.136138614,0.094389439,0.103178739,0,0,0,0,0,0,0.093900736
84,shell_sort,0.13511815,0.082375479,0.100067699,0.05003385,0.086913837,0.040487843,0.158170002,0,0,0,0,0,0,0,0.066967138,0,0,0.051022581,0.097406746,0,0.089289517,0.097406746,0.044667831,0.056393379,0.097406746,0,0,0.082421093,0,0,0,0,0,0.066967138,0.059526345,0.059526345,0.066967138,0,0,0,0,0.066967138,0,0,0,0.076533872,0.05357371,0.071431614,0.097406746,0.107147421,0.082455943,0.097406746,0.071431614,0.097406746,0,0.082421093,0,0.056393379,0,0,0.066967138,0,0,0.071431614,0.059526345,0,0,0,0,0,0,0,0,0,0.082421093,0,0,0,0,0,0,0.048703373,0.097406746,0.097406746,1,0,0,0,0.097406746,0,0,0,0.056393379,0,0,0,0,0,0,0
85,skew,0,0,0,0.047648515,0.08277027,0,0,0.065882353,0.24,0.037333333,0.082962963,0.0448,0.101818182,0.101818182,0.010666667,0.056,0.087652174,0,0,0.031111111,0,0,0.041481481,0,0,0.08,0.08,0,0.048695652,0.062222222,0.062222222,0.062222222,0.062222222,0.08,0.062222222,0.062222222,0.08,0.082962963,0.032,0.106666667,0.074666667,0.07,0.086153846,0.07,0.029430769,0.08,0,0,0,0,0,0,0,0,0.088727273,0,0.16,0,0.921142857,0.035,0,0.08,0.086153846,0.074666667,0,0.07,0.086153846,0.028,0,0.03027027,0.175157895,0.093333333,0.112,0.048695652,0,0.062761558,0.058482759,0.02827907,0.046666667,0.04,0.172307692,0,0,0,0,1,0.101818182,0.135757576,0,0.203636364,0,0.149333333,0,0.033939394,0,0.029473684,0.07,0.106666667,0.141176471,0.028
86,square,0.13368984,0,0.00990099,0.099009901,0.017199017,0,0,0.108110076,0.101131542,0.101650165,0.104877154,0.104554455,0.306930693,0.306930693,0,0.107191245,0.094705123,0,0.099009901,0.096809681,0,0.099009901,0.092775944,0,0.099009901,0.093352192,0.093352192,0,0.094705123,0.102860286,0.102860286,0.102860286,0.102860286,0,0,0,0,0,0.106988934,0.093352192,0.094389439,0.10210396,0.10053313,0.09529703,0.100166603,0,0,0,0,0,0,0,0,0,0.096534653,0,0.295615276,0,0.095945309,0.098700495,0,0.093352192,0.10053313,0.094389439,0,0.09529703,0.10053313,0.107364995,0,0.108910891,0.097446587,0.099834983,0.108910891,0.108910891,0,0.213606789,0.099522021,0.096246834,0.090759076,0.093352192,0,0.099009901,0,0,0,0.09529703,1,0.095709571,0.099009901,0.306930693,0,0.094389439,0,0.095709571,0,0.096517049,0.088490099,0.093352192,0.089691322,0.093900736
87,standardize,0,0,0.095709571,0.047854785,0.083128583,0,0,0.135480301,0.079763294,0.03722287,0.124076235,0.044667445,0.101516919,0.101516919,0,0.055834306,0.033483842,0,0,0.034227927,0,0,0.041358745,0,0,0.159526588,0.159526588,0,0.04855157,0.062038117,0.062038117,0.062038117,0.062038117,0,0,0,0,0.16543498,0.037826893,0.053175529,0.148891482,0.069792882,0.085898932,0.069792882,0.070829593,0,0.055834306,0,0,0,0,0,0,0,0.034130688,0,0.159526588,0,0.135689282,0.034896441,0.079419487,0.159526588,0.085898932,0.074445741,0,0.209378646,0.085898932,0.037959852,0,0.103030685,0.034453111,0.093057176,0.111668611,0.04855157,0.085898932,0.037761294,0.035186899,0.034028927,0.052946324,0.039881647,0,0,0,0,0,0.134772462,0.101516919,1,0,0.203033839,0,0.148891482,0,0.033838973,0.03722287,0.034124464,0.069792882,0.053175529,0.065687418,0.033199443
88,sum,0.240641711,0.097805643,0.099009901,0,0.103194103,0.083183106,0.244033613,0,0,0,0,0,0.105882353,0.105882353,0.126715686,0,0,0.126330532,0.317647059,0,0.129411765,0.317647059,0,0.122600619,0.105882353,0,0,0.109502262,0,0,0,0,0,0.121323529,0.122222222,0.122222222,0.121323529,0,0,0,0,0,0,0,0,0.120168067,0.116470588,0.112156863,0.211764706,0.122941176,0.123529412,0.211764706,0.112156863,0.105882353,0,0.109502262,0,0.231578947,0,0,0.113235294,0,0,0,0.11503268,0,0,0,0.118627451,0,0,0,0,0,0.109502262,0,0,0,0,0,0,0.235294118,0.105882353,0.105882353,0.118903972,0,0.105882353,0,1,0,0,0,0.122600619,0,0,0,0,0,0,0
89,sumOfLogarithms,0,0,0.00990099,0.099009901,0.223587224,0,0,0.128460208,0.120168067,0.120784314,0.124618736,0.124235294,0.129411765,0.129411765,0,0.127368421,0.112531969,0,0,0.11503268,0,0,0.110239651,0,0,0.11092437,0.11092437,0.109502262,0.112531969,0.122222222,0.122222222,0.122222222,0.122222222,0,0,0,0,0.110239651,0.127128028,0.11092437,0.112156863,0.121323529,0.119457014,0.113235294,0.119021493,0,0,0.112156863,0,0,0,0,0,0,0.114705882,0.109502262,0.813445378,0,0.228011204,0.117279412,0,0.11092437,0.119457014,0.112156863,0.11503268,0.113235294,0.119457014,0.127574876,0,0.143402226,0.115789474,0.118627451,0.116470588,0.129411765,0,0.253815126,0.118255578,0.114363885,0.107843137,0.11092437,0,0,0,0,0,0.226470588,0.341176471,0.22745098,0,1,0,0.112156863,0,0.11372549,0,0.114684964,0.105147059,0.11092437,0.106574394,0.111576169
90,sum_labeled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084993077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91,sum_Power_Deviat,0,0.155402299,0,0.217821782,0,0.061000944,0.081750619,0.086067664,0.161023947,0.080924855,0.083493899,0.083236994,0.102469785,0.102469785,0,0.170672346,0.150791656,0.084640793,0,0.163776493,0.093930636,0,0.073859987,0,0.102469785,0.080511974,0.080511974,0,0.150791656,0.081888247,0.081888247,0.081888247,0.081888247,0,0,0,0,0,0.085175111,0.14863749,0.075144509,0.162572254,0.086705202,0.075867052,0.15948755,0,0,0,0,0.082369942,0,0,0,0.102469785,0.153704677,0,0.080511974,0,0.152766309,0.157153179,0,0.080511974,0.086705202,0.300578035,0,0.151734104,0.086705202,0.170948993,0,0.077331667,0.232735017,0.187861272,0.112716763,0.086705202,0,0.0850274,0.158461232,0.153246404,0.072254335,0.14863749,0.086705202,0,0.102469785,0.102469785,0,0.151734104,0.102469785,0.152390962,0,0.102469785,0,1,0,0.152390962,0.075144509,0.153676646,0.070447977,0.14863749,0.142808569,0.149510894
92,s_add,0.139318885,0.084936479,0.103178739,0,0.089615932,0.04815864,0.055120879,0,0.075164835,0,0,0.112246154,0,0,0.263076923,0,0,0.057069597,0.095664336,0,0.087692308,0.095664336,0,0.944615385,0.095664336,0,0,0.161893491,0,0.116923077,0.116923077,0.116923077,0.116923077,0.197307692,0.233846154,0.233846154,0.197307692,0,0.114859729,0,0,0.065769231,0,0,0,0.225494505,0.105230769,0.070153846,0.095664336,0.055538462,0.055804196,0.095664336,0.070153846,0.095664336,0,0.161893491,0,0.113846154,0,0,0.131538462,0,0,0,0.116923077,0,0,0,0,0,0,0,0,0,0.080946746,0,0,0,0,0,0.080946746,0.053146853,0.095664336,0.095664336,0.053714661,0,0,0,0.095664336,0,0,0,1,0,0,0,0,0,0,0
93,tanimotoDist,0,0,0,0.047854785,0,0,0,0.065687418,0.159526588,0.074445741,0.124076235,0.089334889,0.101516919,0.101516919,0,0.111668611,0.133935366,0,0,0.517697394,0,0,0.08271749,0,0,0.239289882,0.239289882,0,0.194206281,0.124076235,0.124076235,0.124076235,0.124076235,0,0,0,0,0,0.075653785,0.212702117,0.223337223,0.139585764,0.085898932,0.139585764,0.070829593,0,0,0,0,0,0,0,0,0,0.136522754,0,0.079763294,0,0.03392232,0.069792882,0,0.239289882,0.085898932,0.148891482,0,0.209378646,0.085898932,0.037959852,0,0.103030685,0.137812442,0.093057176,0.111668611,0.04855157,0,0.037761294,0.140747596,0.136115709,0.093057176,0.409818303,0,0,0,0,0,0.033693116,0.101516919,0.033838973,0,0.101516919,0,0.148891482,0,1,0.074445741,0.17062232,0.139585764,0.265877646,0.262749674,0.033199443
